time	V(n001)	V(n002)	V(n003)	V(n004)	V(n005)	V(n006)	I(C2)	I(C1)	I(L3)	I(L2)	I(L1)	I(I1)	I(R4)	I(R3)	I(R2)	I(R1)	I(V1)
7.842272209051845e-02	3.305650e+00	7.844341e-01	-4.385008e-01	-4.391961e-01	-2.590131e-01	-1.689216e-01	1.679629e-02	1.679629e-03	9.990991e-03	1.846691e-02	1.846691e-02	1.000000e-02	-3.378431e-06	-5.630719e-06	-9.009151e-06	-9.009151e-06	-1.846691e-02
7.848875509325470e-02	1.321631e+00	2.416798e-01	-2.905292e-01	-2.916602e-01	-1.720047e-01	-1.121770e-01	2.736576e-02	2.736576e-03	9.994018e-03	3.009635e-02	3.009635e-02	1.000000e-02	-2.243540e-06	-3.739233e-06	-5.982773e-06	-5.982773e-06	-3.009635e-02
7.854249583001119e-02	-3.495153e-01	-1.978986e-01	-1.376107e-01	-1.388599e-01	-8.189174e-02	-5.340765e-02	3.020101e-02	3.020101e-03	9.997152e-03	3.321827e-02	3.321827e-02	1.000000e-02	-1.068153e-06	-1.780255e-06	-2.848408e-06	-2.848408e-06	-3.321827e-02
7.858876037638797e-02	-1.672775e+00	-5.407549e-01	-3.423035e-03	-4.576789e-03	-2.699130e-03	-1.760303e-03	2.783915e-02	2.783915e-03	9.999907e-03	3.062297e-02	3.062297e-02	1.000000e-02	-3.520605e-08	-5.867677e-08	-9.388280e-08	-9.388280e-08	-3.062297e-02
7.863592996610823e-02	-2.790375e+00	-8.278014e-01	1.130025e-01	1.121078e-01	6.611488e-02	4.311840e-02	2.149391e-02	2.149391e-03	1.000230e-02	2.364560e-02	2.364560e-02	1.000000e-02	8.623680e-07	1.437280e-06	2.299648e-06	2.299648e-06	-2.364560e-02
7.868220561594733e-02	-3.566094e+00	-1.041803e+00	1.981003e-01	1.975691e-01	1.165151e-01	7.598812e-02	1.261146e-02	1.261146e-03	1.000405e-02	1.387666e-02	1.387666e-02	1.000000e-02	1.519762e-06	2.532937e-06	4.052700e-06	4.052700e-06	-1.387666e-02
7.870414134406242e-02	-3.802705e+00	-1.112688e+00	2.238908e-01	2.235640e-01	1.318454e-01	8.598614e-02	7.624310e-03	7.624310e-04	1.000459e-02	8.391326e-03	8.391326e-03	1.000000e-02	1.719723e-06	2.866205e-06	4.585927e-06	4.585927e-06	-8.391326e-03
7.872042611903636e-02	-3.919634e+00	-1.146282e+00	2.334722e-01	2.333097e-01	1.375929e-01	8.973450e-02	3.615051e-03	3.615051e-04	1.000479e-02	3.981342e-03	3.981342e-03	1.000000e-02	1.794690e-06	2.991150e-06	4.785840e-06	4.785840e-06	-3.981342e-03
7.873793640818169e-02	-3.987924e+00	-1.166145e+00	2.352930e-01	2.353122e-01	1.387738e-01	9.050468e-02	-8.159963e-04	-8.159963e-05	1.000483e-02	-8.927691e-04	-8.927691e-04	1.000000e-02	1.810094e-06	3.016823e-06	4.826916e-06	4.826916e-06	8.927691e-04
7.875988227072415e-02	-3.988317e+00	-1.170412e+00	2.267682e-01	2.270166e-01	1.338816e-01	8.731407e-02	-6.401755e-03	-6.401755e-04	1.000466e-02	-7.037274e-03	-7.037274e-03	1.000000e-02	1.746281e-06	2.910469e-06	4.656750e-06	4.656750e-06	7.037274e-03
7.878171447653375e-02	-3.894743e+00	-1.149186e+00	2.050938e-01	2.055646e-01	1.212304e-01	7.906331e-02	-1.182184e-02	-1.182184e-03	1.000422e-02	-1.299980e-02	-1.299980e-02	1.000000e-02	1.581266e-06	2.635444e-06	4.216710e-06	4.216710e-06	1.299980e-02
7.881712514727145e-02	-3.548899e+00	-1.058979e+00	1.423314e-01	1.431296e-01	8.440977e-02	5.504985e-02	-1.979038e-02	-1.979038e-03	1.000294e-02	-2.176649e-02	-2.176649e-02	1.000000e-02	1.100997e-06	1.834995e-06	2.935992e-06	2.935992e-06	2.176649e-02
7.887363425632385e-02	-2.543649e+00	-8.076075e-01	-5.600614e-03	-4.403352e-03	-2.596850e-03	-1.693597e-03	-2.948706e-02	-2.948706e-03	9.999909e-03	-3.243586e-02	-3.243586e-02	1.000000e-02	-3.387194e-08	-5.645328e-08	-9.032517e-08	-9.032517e-08	3.243586e-02
7.894326401662370e-02	-7.154261e-01	-3.689174e-01	-2.338175e-01	-2.323811e-01	-1.370452e-01	-8.937733e-02	-3.526815e-02	-3.526815e-03	9.995233e-03	-3.879973e-02	-3.879973e-02	1.000000e-02	-1.787547e-06	-2.979244e-06	-4.766791e-06	-4.766791e-06	3.879973e-02
7.900675852199796e-02	1.243645e+00	1.107140e-01	-4.457878e-01	-4.444621e-01	-2.621187e-01	-1.709470e-01	-3.251477e-02	-3.251477e-03	9.990883e-03	-3.577536e-02	-3.577536e-02	1.000000e-02	-3.418940e-06	-5.698233e-06	-9.117171e-06	-9.117171e-06	3.577536e-02
7.908598326659863e-02	3.598638e+00	7.240002e-01	-6.499397e-01	-6.491899e-01	-3.828556e-01	-2.496884e-01	-1.841506e-02	-1.841506e-03	9.986684e-03	-2.026989e-02	-2.026989e-02	1.000000e-02	-4.993769e-06	-8.322948e-06	-1.331672e-05	-1.331672e-05	2.026989e-02
7.915240067675491e-02	5.106953e+00	1.187088e+00	-7.345265e-01	-7.345452e-01	-4.331934e-01	-2.825174e-01	3.573841e-04	3.573842e-05	9.984932e-03	3.780548e-04	3.780548e-04	1.000000e-02	-5.650348e-06	-9.417247e-06	-1.506760e-05	-1.506760e-05	-3.780548e-04
7.918277269418926e-02	5.573324e+00	1.362185e+00	-7.286136e-01	-7.290701e-01	-4.299644e-01	-2.804116e-01	1.103905e-02	1.103905e-03	9.985045e-03	1.212800e-02	1.212800e-02	1.000000e-02	-5.608231e-06	-9.347053e-06	-1.495528e-05	-1.495528e-05	-1.212800e-02
7.920455708149939e-02	5.806322e+00	1.464298e+00	-6.984031e-01	-6.992029e-01	-4.123504e-01	-2.689242e-01	1.941315e-02	1.941315e-03	9.985657e-03	2.134013e-02	2.134013e-02	1.000000e-02	-5.378484e-06	-8.964140e-06	-1.434262e-05	-1.434262e-05	-2.134013e-02
7.922073835855796e-02	5.921376e+00	1.527544e+00	-6.624814e-01	-6.635433e-01	-3.913204e-01	-2.552090e-01	2.580626e-02	2.580626e-03	9.986388e-03	2.837328e-02	2.837328e-02	1.000000e-02	-5.104180e-06	-8.506966e-06	-1.361114e-05	-1.361114e-05	-2.837328e-02
7.923831475287259e-02	5.988736e+00	1.583332e+00	-6.100019e-01	-6.113512e-01	-3.605404e-01	-2.351351e-01	3.280836e-02	3.280836e-03	9.987460e-03	3.607665e-02	3.607665e-02	1.000000e-02	-4.702702e-06	-7.837835e-06	-1.254054e-05	-1.254054e-05	-3.607665e-02
7.926002344916798e-02	5.988012e+00	1.635882e+00	-5.285102e-01	-5.302122e-01	-3.126892e-01	-2.039278e-01	4.140403e-02	4.140403e-03	9.989124e-03	4.553355e-02	4.553355e-02	1.000000e-02	-4.078555e-06	-6.797592e-06	-1.087615e-05	-1.087615e-05	-4.553355e-02
7.928194415003494e-02	5.893265e+00	1.668231e+00	-4.256671e-01	-4.277150e-01	-2.522421e-01	-1.645057e-01	4.982866e-02	4.982866e-03	9.991226e-03	5.480275e-02	5.480275e-02	1.000000e-02	-3.290115e-06	-5.483525e-06	-8.773641e-06	-8.773641e-06	-5.480275e-02
7.931749606970677e-02	5.544050e+00	1.675091e+00	-2.154814e-01	-2.180441e-01	-1.285901e-01	-8.386312e-02	6.236345e-02	6.236345e-03	9.995528e-03	6.859533e-02	6.859533e-02	1.000000e-02	-1.677262e-06	-2.795437e-06	-4.472699e-06	-4.472699e-06	-6.859533e-02
7.937421709680115e-02	4.530708e+00	1.592872e+00	2.020578e-01	1.988480e-01	1.172694e-01	7.648001e-02	7.809899e-02	7.809899e-03	1.000408e-02	8.591297e-02	8.591297e-02	1.000000e-02	1.529600e-06	2.549334e-06	4.078934e-06	4.078934e-06	-8.591297e-02
7.946002416267307e-02	2.212260e+00	1.335075e+00	9.401892e-01	9.364706e-01	5.522775e-01	3.601810e-01	9.042433e-02	9.042433e-03	1.001921e-02	9.948597e-02	9.948597e-02	1.000000e-02	7.203620e-06	1.200603e-05	1.920965e-05	1.920965e-05	-9.948597e-02
7.955384764839182e-02	-6.891855e-01	9.913790e-01	1.783114e+00	1.779502e+00	1.049450e+00	6.844239e-01	8.773218e-02	8.773218e-03	1.003650e-02	9.654190e-02	9.654190e-02	1.000000e-02	1.368848e-05	2.281413e-05	3.650261e-05	3.650261e-05	-9.654190e-02
7.962634616957695e-02	-2.587267e+00	7.610412e-01	2.389566e+00	2.386522e+00	1.407436e+00	9.178931e-01	7.382391e-02	7.382391e-03	1.004895e-02	8.125525e-02	8.125525e-02	1.000000e-02	1.835786e-05	3.059643e-05	4.895430e-05	4.895430e-05	-8.125525e-02
7.966499190149831e-02	-3.319489e+00	6.842927e-01	2.664571e+00	2.662014e+00	1.569906e+00	1.023852e+00	6.192578e-02	6.192578e-03	1.005461e-02	6.817297e-02	6.817297e-02	1.000000e-02	2.047703e-05	3.412839e-05	5.460542e-05	5.460542e-05	-6.817297e-02
7.969167786510328e-02	-3.679192e+00	6.624325e-01	2.821324e+00	2.819172e+00	1.662589e+00	1.084297e+00	5.204260e-02	5.204260e-03	1.005783e-02	5.730469e-02	5.730469e-02	1.000000e-02	2.168594e-05	3.614324e-05	5.782918e-05	5.782918e-05	-5.730469e-02
7.971112439987871e-02	-3.859082e+00	6.632107e-01	2.917156e+00	2.915321e+00	1.719292e+00	1.121277e+00	4.429017e-02	4.429017e-03	1.005980e-02	4.877899e-02	4.877899e-02	1.000000e-02	2.242555e-05	3.737592e-05	5.980147e-05	5.980147e-05	-4.877899e-02
7.972656318280479e-02	-3.950397e+00	6.748150e-01	2.980968e+00	2.979396e+00	1.757080e+00	1.145921e+00	3.789711e-02	3.789711e-03	1.006112e-02	4.174794e-02	4.174794e-02	1.000000e-02	2.291843e-05	3.819738e-05	6.111581e-05	6.111581e-05	-4.174794e-02
7.974362537482366e-02	-3.997149e+00	6.987418e-01	3.038946e+00	3.037670e+00	1.791446e+00	1.168334e+00	3.068420e-02	3.068420e-03	1.006231e-02	3.381493e-02	3.381493e-02	1.000000e-02	2.336669e-05	3.894448e-05	6.231117e-05	6.231117e-05	-3.381493e-02
7.976200170960517e-02	-3.983325e+00	7.371523e-01	3.086936e+00	3.085982e+00	1.819938e+00	1.186916e+00	2.284789e-02	2.284789e-03	1.006330e-02	2.519598e-02	2.519598e-02	1.000000e-02	2.373832e-05	3.956387e-05	6.330218e-05	6.330218e-05	-2.519598e-02
7.978516184135673e-02	-3.871492e+00	8.058596e-01	3.123853e+00	3.123301e+00	1.841946e+00	1.201269e+00	1.305795e-02	1.305795e-03	1.006407e-02	1.442782e-02	1.442782e-02	1.000000e-02	2.402539e-05	4.004231e-05	6.406770e-05	6.406770e-05	-1.442782e-02
7.982268800345337e-02	-3.473593e+00	9.608099e-01	3.131700e+00	3.131766e+00	1.846939e+00	1.204525e+00	-2.011607e-03	-2.011607e-04	1.006424e-02	-2.148526e-03	-2.148526e-03	1.000000e-02	2.409051e-05	4.015084e-05	6.424135e-05	6.424135e-05	2.148526e-03
7.988027150841981e-02	-2.393507e+00	1.274727e+00	3.046991e+00	3.047886e+00	1.797471e+00	1.172264e+00	-2.217659e-02	-2.217659e-03	1.006252e-02	-2.433172e-02	-2.433172e-02	1.000000e-02	2.344527e-05	3.907546e-05	6.252073e-05	6.252073e-05	2.433172e-02
7.994655905286992e-02	-6.178318e-01	1.709864e+00	2.833475e+00	2.835041e+00	1.671947e+00	1.090400e+00	-3.850999e-02	-3.851000e-03	1.005816e-02	-4.230284e-02	-4.230284e-02	1.000000e-02	2.180801e-05	3.634668e-05	5.815469e-05	5.815469e-05	4.230284e-02
8.003948481746714e-02	2.258196e+00	2.340102e+00	2.421122e+00	2.423084e+00	1.428998e+00	9.319553e-01	-4.806524e-02	-4.806524e-03	1.004970e-02	-5.282206e-02	-5.282206e-02	1.000000e-02	1.863910e-05	3.106517e-05	4.970428e-05	4.970428e-05	5.282206e-02
8.011912280889237e-02	4.425547e+00	2.804042e+00	2.043117e+00	2.044957e+00	1.206000e+00	7.865220e-01	-4.504828e-02	-4.504828e-03	1.004195e-02	-4.951116e-02	-4.951116e-02	1.000000e-02	1.573044e-05	2.621740e-05	4.194784e-05	4.194784e-05	4.951116e-02
8.016022707990440e-02	5.242170e+00	2.974157e+00	1.863801e+00	1.865392e+00	1.100103e+00	7.174585e-01	-3.893347e-02	-3.893347e-03	1.003826e-02	-4.278855e-02	-4.278855e-02	1.000000e-02	1.434917e-05	2.391528e-05	3.826445e-05	3.826445e-05	4.278855e-02
8.018828559695211e-02	5.640574e+00	3.044796e+00	1.759877e+00	1.761224e+00	1.038671e+00	6.773939e-01	-3.299296e-02	-3.299296e-03	1.003613e-02	-3.625613e-02	-3.625613e-02	1.000000e-02	1.354788e-05	2.257980e-05	3.612767e-05	3.612767e-05	3.625613e-02
8.020861433497889e-02	5.839889e+00	3.072523e+00	1.696196e+00	1.697344e+00	1.000998e+00	6.528247e-01	-2.812879e-02	-2.812879e-03	1.003482e-02	-3.090685e-02	-3.090685e-02	1.000000e-02	1.305649e-05	2.176082e-05	3.481731e-05	3.481731e-05	3.090685e-02
8.022379154710915e-02	5.937413e+00	3.078796e+00	1.656244e+00	1.657234e+00	9.773432e-01	6.373978e-01	-2.427459e-02	-2.427459e-03	1.003399e-02	-2.666805e-02	-2.666805e-02	1.000000e-02	1.274796e-05	2.124659e-05	3.399455e-05	3.399455e-05	2.666805e-02
8.024202429294296e-02	5.995198e+00	3.070483e+00	1.616838e+00	1.617632e+00	9.539881e-01	6.221662e-01	-1.949945e-02	-1.949945e-03	1.003318e-02	-2.141622e-02	-2.141622e-02	1.000000e-02	1.244332e-05	2.073887e-05	3.318219e-05	3.318219e-05	2.141622e-02
8.026140585577836e-02	5.984818e+00	3.044109e+00	1.584604e+00	1.585188e+00	9.348544e-01	6.096876e-01	-1.436623e-02	-1.436623e-03	1.003252e-02	-1.577034e-02	-1.577034e-02	1.000000e-02	1.219375e-05	2.032292e-05	3.251667e-05	3.251667e-05	1.577034e-02
8.028419279377051e-02	5.878259e+00	2.986854e+00	1.561211e+00	1.561552e+00	9.209151e-01	6.005967e-01	-8.427473e-03	-8.427473e-04	1.003203e-02	-9.238189e-03	-9.238189e-03	1.000000e-02	1.201193e-05	2.001989e-05	3.203182e-05	3.203182e-05	9.238189e-03
8.032112532043012e-02	5.495304e+00	2.840951e+00	1.552294e+00	1.552266e+00	9.154388e-01	5.970253e-01	5.365047e-04	5.365048e-05	1.003184e-02	6.219964e-04	6.219964e-04	1.000000e-02	1.194050e-05	1.990084e-05	3.184135e-05	3.184135e-05	-6.219964e-04
8.036896478517311e-02	4.645600e+00	2.573646e+00	1.582109e+00	1.581681e+00	9.327866e-01	6.083390e-01	1.025898e-02	1.025898e-03	1.003245e-02	1.131733e-02	1.131733e-02	1.000000e-02	1.216678e-05	2.027797e-05	3.244475e-05	3.244475e-05	-1.131733e-02
8.042152854915069e-02	3.338856e+00	2.191421e+00	1.656868e+00	1.656161e+00	9.767101e-01	6.369849e-01	1.704469e-02	1.704469e-03	1.003397e-02	1.878313e-02	1.878313e-02	1.000000e-02	1.273970e-05	2.123283e-05	3.397253e-05	3.397253e-05	-1.878313e-02
8.049191399426123e-02	1.222540e+00	1.594067e+00	1.784122e+00	1.783353e+00	1.051721e+00	6.859050e-01	1.849870e-02	1.849870e-03	1.003658e-02	2.038515e-02	2.038515e-02	1.000000e-02	1.371810e-05	2.286350e-05	3.658160e-05	3.658160e-05	-2.038515e-02
8.056768835780759e-02	-1.091540e+00	9.330859e-01	1.897670e+00	1.897218e+00	1.118872e+00	7.296993e-01	1.069867e-02	1.069867e-03	1.003892e-02	1.180745e-02	1.180745e-02	1.000000e-02	1.459399e-05	2.432331e-05	3.891730e-05	3.891730e-05	-1.180745e-02
8.063286350036476e-02	-2.726848e+00	4.098819e-01	1.937293e+00	1.937406e+00	1.142573e+00	7.451561e-01	-3.120671e-03	-3.120672e-04	1.003974e-02	-3.392997e-03	-3.392997e-03	1.000000e-02	1.490312e-05	2.483854e-05	3.974166e-05	3.974166e-05	3.392997e-03
8.066935355076954e-02	-3.386873e+00	1.620765e-01	1.916775e+00	1.917316e+00	1.130725e+00	7.374293e-01	-1.355900e-02	-1.355900e-03	1.003933e-02	-1.487557e-02	-1.487557e-02	1.000000e-02	1.474859e-05	2.458098e-05	3.932956e-05	3.932956e-05	1.487557e-02
8.069480589645533e-02	-3.712920e+00	1.992881e-02	1.875405e+00	1.876284e+00	1.106527e+00	7.216478e-01	-2.182514e-02	-2.182514e-03	1.003849e-02	-2.396916e-02	-2.396916e-02	1.000000e-02	1.443296e-05	2.405493e-05	3.848788e-05	3.848788e-05	2.396916e-02
8.071344755903531e-02	-3.875768e+00	-6.695838e-02	1.830299e+00	1.831439e+00	1.080079e+00	7.043995e-01	-2.816331e-02	-2.816331e-03	1.003757e-02	-3.094207e-02	-3.094207e-02	1.000000e-02	1.408799e-05	2.347998e-05	3.756797e-05	3.756797e-05	3.094207e-02
8.072945316618933e-02	-3.962338e+00	-1.293156e-01	1.781269e+00	1.782636e+00	1.051298e+00	6.856291e-01	-3.369997e-02	-3.369997e-03	1.003657e-02	-3.703341e-02	-3.703341e-02	1.000000e-02	1.371258e-05	2.285430e-05	3.656688e-05	3.656688e-05	3.703341e-02
8.074463651676937e-02	-3.998121e+00	-1.777090e-01	1.725879e+00	1.727462e+00	1.018760e+00	6.644084e-01	-3.896149e-02	-3.896149e-03	1.003544e-02	-4.282220e-02	-4.282220e-02	1.000000e-02	1.328817e-05	2.214695e-05	3.543512e-05	3.543512e-05	4.282220e-02
8.076237783068498e-02	-3.982347e+00	-2.205929e-01	1.650129e+00	1.651961e+00	9.742332e-01	6.353695e-01	-4.503319e-02	-4.503319e-03	1.003389e-02	-4.950263e-02	-4.950263e-02	1.000000e-02	1.270739e-05	2.117898e-05	3.388637e-05	3.388637e-05	4.950263e-02
8.078577347514697e-02	-3.867127e+00	-2.537105e-01	1.531958e+00	1.534105e+00	9.047288e-01	5.900405e-01	-5.271972e-02	-5.271971e-03	1.003147e-02	-5.796022e-02	-5.796022e-02	1.000000e-02	1.180081e-05	1.966802e-05	3.146883e-05	3.146883e-05	5.796022e-02
8.082367389364525e-02	-3.459674e+00	-2.534608e-01	1.301090e+00	1.303694e+00	7.688451e-01	5.014207e-01	-6.381772e-02	-6.381772e-03	1.002674e-02	-7.017275e-02	-7.017275e-02	1.000000e-02	1.002841e-05	1.671402e-05	2.674244e-05	2.674244e-05	7.017275e-02
8.088389028239860e-02	-2.309144e+00	-1.408083e-01	8.628533e-01	8.659776e-01	5.107048e-01	3.330683e-01	-7.647602e-02	-7.647601e-03	1.001776e-02	-8.410585e-02	-8.410585e-02	1.000000e-02	6.661366e-06	1.110228e-05	1.776364e-05	1.776364e-05	8.410585e-02
8.097385578228691e-02	2.133530e-01	1.802684e-01	1.329598e-01	1.363766e-01	8.042721e-02	5.245254e-02	-8.352538e-02	-8.352538e-03	1.000280e-02	-9.187512e-02	-9.187512e-02	1.000000e-02	1.049051e-06	1.748418e-06	2.797469e-06	2.797469e-06	9.187512e-02
8.105306062943446e-02	2.665894e+00	5.213470e-01	-4.993650e-01	-4.962431e-01	-2.926562e-01	-1.908627e-01	-7.626298e-02	-7.626298e-03	9.989820e-03	-8.389946e-02	-8.389946e-02	1.000000e-02	-3.817255e-06	-6.362091e-06	-1.017935e-05	-1.017935e-05	8.389946e-02
8.113334749128484e-02	4.736968e+00	8.406857e-01	-1.058817e+00	-1.056505e+00	-6.230668e-01	-4.063479e-01	-5.647774e-02	-5.647773e-03	9.978328e-03	-6.214718e-02	-6.214718e-02	1.000000e-02	-8.126958e-06	-1.354493e-05	-2.167189e-05	-2.167189e-05	6.214718e-02
8.116967979898146e-02	5.391782e+00	9.461035e-01	-1.257059e+00	-1.255267e+00	-7.402856e-01	-4.827950e-01	-4.376482e-02	-4.376482e-03	9.974252e-03	-4.816705e-02	-4.816705e-02	1.000000e-02	-9.655900e-06	-1.609317e-05	-2.574907e-05	-2.574907e-05	4.816705e-02
8.119504072301303e-02	5.715378e+00	9.915485e-01	-1.359456e+00	-1.358089e+00	-8.009242e-01	-5.223419e-01	-3.338695e-02	-3.338695e-03	9.972142e-03	-3.675350e-02	-3.675350e-02	1.000000e-02	-1.044684e-05	-1.741140e-05	-2.785823e-05	-2.785823e-05	3.675350e-02
8.121362228476670e-02	5.876982e+00	1.010289e+00	-1.415883e+00	-1.414845e+00	-8.343961e-01	-5.441713e-01	-2.535069e-02	-2.535069e-03	9.970978e-03	-2.791478e-02	-2.791478e-02	1.000000e-02	-1.088343e-05	-1.813905e-05	-2.902247e-05	-2.902247e-05	2.791478e-02
8.122967039963810e-02	5.963169e+00	1.016087e+00	-1.451415e+00	-1.450670e+00	-8.555235e-01	-5.579501e-01	-1.821744e-02	-1.821744e-03	9.970243e-03	-2.006895e-02	-2.006895e-02	1.000000e-02	-1.115900e-05	-1.859834e-05	-2.975734e-05	-2.975734e-05	2.006895e-02
8.124502248010709e-02	5.998439e+00	1.012513e+00	-1.473823e+00	-1.473361e+00	-8.689054e-01	-5.666775e-01	-1.130328e-02	-1.130328e-03	9.969777e-03	-1.246383e-02	-1.246383e-02	1.000000e-02	-1.133355e-05	-1.888925e-05	-3.022280e-05	-3.022280e-05	1.246383e-02
8.126252136941926e-02	5.981966e+00	9.972125e-01	-1.485084e+00	-1.484947e+00	-8.757381e-01	-5.711336e-01	-3.402784e-03	-3.402783e-04	9.969540e-03	-3.773522e-03	-3.773522e-03	1.000000e-02	-1.142267e-05	-1.903779e-05	-3.046046e-05	-3.046046e-05	3.773522e-03
8.128600688008560e-02	5.865443e+00	9.573432e-01	-1.475490e+00	-1.475782e+00	-8.703327e-01	-5.676083e-01	7.034868e-03	7.034868e-04	9.969728e-03	7.708082e-03	7.708082e-03	1.000000e-02	-1.135217e-05	-1.892028e-05	-3.027244e-05	-3.027244e-05	-7.708082e-03
8.132405002932495e-02	5.454319e+00	8.495365e-01	-1.403995e+00	-1.404939e+00	-8.285536e-01	-5.403610e-01	2.291949e-02	2.291949e-03	9.971181e-03	2.518261e-02	2.518261e-02	1.000000e-02	-1.080722e-05	-1.801204e-05	-2.881926e-05	-2.881926e-05	-2.518261e-02
8.138447708526814e-02	4.295302e+00	5.942847e-01	-1.175606e+00	-1.177408e+00	-6.943690e-01	-4.528494e-01	4.383425e-02	4.383426e-03	9.975848e-03	4.819353e-02	4.819353e-02	1.000000e-02	-9.056987e-06	-1.509498e-05	-2.415197e-05	-2.415197e-05	-4.819353e-02
8.147467747103609e-02	1.761144e+00	1.181416e-01	-6.735700e-01	-6.762222e-01	-3.987977e-01	-2.600855e-01	6.446521e-02	6.446521e-03	9.986129e-03	7.089786e-02	7.089786e-02	1.000000e-02	-5.201709e-06	-8.669515e-06	-1.387122e-05	-1.387122e-05	-7.089786e-02
8.154787882327344e-02	-5.115480e-01	-2.712290e-01	-1.861845e-01	-1.890686e-01	-1.115020e-01	-7.271869e-02	7.005025e-02	7.005026e-03	9.996122e-03	7.705140e-02	7.705140e-02	1.000000e-02	-1.454374e-06	-2.423957e-06	-3.878331e-06	-3.878331e-06	-7.705140e-02
8.161561871911456e-02	-2.344533e+00	-5.595874e-01	2.743912e-01	2.717124e-01	1.602406e-01	1.045048e-01	6.499036e-02	6.499037e-03	1.000557e-02	7.149498e-02	7.149498e-02	1.000000e-02	2.090095e-06	3.483492e-06	5.573587e-06	5.573587e-06	-7.149498e-02
8.167024135310846e-02	-3.400187e+00	-7.049746e-01	6.139144e-01	6.116365e-01	3.607087e-01	2.352448e-01	5.518232e-02	5.518232e-03	1.001255e-02	6.071309e-02	6.071309e-02	1.000000e-02	4.704896e-06	7.841493e-06	1.254639e-05	1.254639e-05	-6.071309e-02
8.169544519108363e-02	-3.719589e+00	-7.323448e-01	7.504752e-01	7.484480e-01	4.413924e-01	2.878646e-01	4.906018e-02	4.906018e-03	1.001535e-02	5.398155e-02	5.398155e-02	1.000000e-02	5.757292e-06	9.595487e-06	1.535278e-05	1.535278e-05	-5.398155e-02
8.171392333791547e-02	-3.879058e+00	-7.298544e-01	8.375658e-01	8.357470e-01	4.928764e-01	3.214411e-01	4.397213e-02	4.397213e-03	1.001714e-02	4.838649e-02	4.838649e-02	1.000000e-02	6.428823e-06	1.071471e-05	1.714353e-05	1.714353e-05	-4.838649e-02
8.173004465419340e-02	-3.964580e+00	-7.140493e-01	9.050220e-01	9.033944e-01	5.327711e-01	3.474594e-01	3.930823e-02	3.930822e-03	1.001853e-02	4.325758e-02	4.325758e-02	1.000000e-02	6.949188e-06	1.158198e-05	1.853117e-05	1.853117e-05	-4.325758e-02
8.174568740087394e-02	-3.998917e+00	-6.867288e-01	9.627604e-01	9.613234e-01	5.669343e-01	3.697398e-01	3.465844e-02	3.465844e-03	1.001972e-02	3.814401e-02	3.814401e-02	1.000000e-02	7.394795e-06	1.232466e-05	1.971945e-05	1.971945e-05	-3.814401e-02
8.176276861801508e-02	-3.981301e+00	-6.427950e-01	1.016542e+00	1.015316e+00	5.987761e-01	3.905062e-01	2.951862e-02	2.951863e-03	1.002083e-02	3.249132e-02	3.249132e-02	1.000000e-02	7.810124e-06	1.301687e-05	2.082700e-05	2.082700e-05	-3.249132e-02
8.178640890895039e-02	-3.862517e+00	-5.569800e-01	1.074295e+00	1.073358e+00	6.330058e-01	4.128299e-01	2.248145e-02	2.248145e-03	1.002202e-02	2.475161e-02	2.475161e-02	1.000000e-02	8.256598e-06	1.376100e-05	2.201759e-05	2.201759e-05	-2.475161e-02
8.182469778870637e-02	-3.445038e+00	-3.671733e-01	1.133596e+00	1.133101e+00	6.682391e-01	4.358082e-01	1.169707e-02	1.169707e-03	1.002324e-02	1.289002e-02	1.289002e-02	1.000000e-02	8.716162e-06	1.452694e-05	2.324310e-05	2.324310e-05	-1.289002e-02
8.187079037252126e-02	-2.606110e+00	-6.837075e-02	1.157208e+00	1.157175e+00	6.824367e-01	4.450674e-01	4.707876e-04	4.707874e-05	1.002374e-02	5.416031e-04	5.416031e-04	1.000000e-02	8.901348e-06	1.483558e-05	2.373693e-05	2.373693e-05	-5.416031e-04
8.192488358218598e-02	-1.245185e+00	3.597843e-01	1.131644e+00	1.132013e+00	6.675973e-01	4.353895e-01	-9.281205e-03	-9.281205e-04	1.002322e-02	-1.018610e-02	-1.018610e-02	1.000000e-02	8.707791e-06	1.451298e-05	2.322077e-05	2.322077e-05	1.018610e-02
8.197578020136669e-02	2.731136e-01	8.125541e-01	1.073455e+00	1.073999e+00	6.333842e-01	4.130767e-01	-1.352244e-02	-1.352244e-03	1.002203e-02	-1.485266e-02	-1.485266e-02	1.000000e-02	8.261533e-06	1.376922e-05	2.203076e-05	2.203076e-05	1.485266e-02
8.205130417065884e-02	2.613765e+00	1.494247e+00	9.808015e-01	9.812369e-01	5.786782e-01	3.773988e-01	-1.081918e-02	-1.081918e-03	1.002013e-02	-1.188097e-02	-1.188097e-02	1.000000e-02	7.547976e-06	1.257996e-05	2.012794e-05	2.012794e-05	1.188097e-02
8.212884309904536e-02	4.641467e+00	2.132292e+00	9.255515e-01	9.255346e-01	5.458281e-01	3.559749e-01	2.558838e-04	2.558836e-05	1.001899e-02	3.004575e-04	3.004575e-04	1.000000e-02	7.119497e-06	1.186583e-05	1.898533e-05	1.898533e-05	-3.004575e-04
